"Label"	"Area"	"Mean"	"StdDev"	"Mode"	"Min"	"Max"	"X"	"Y"	"XM"	"YM"	"Perim."	"BX"	"BY"	"Width"	"Height"	"Major"	"Minor"	"Angle"	"Circ."	"Feret"	"IntDen"	"Median"	"Skew"	"Kurt"	"X.Area"	"RawIntDen"	"Ch"	"FeretX"	"FeretY"	"FeretAngle"	"MinFeret"	"AR"	"Round"	"Solidity"	"Counter"	"Count"	"File_ID"	"Marker_ID"	"Marker_Name"	"Channel"	"Marker_Name_x_Channel"	"X_Pixel"	"Y_Pixel"	"X_Pixel_Centered"	"Y_Pixel_Centered"	"X_Scaled"	"Y_Scaled"	"CC_X"	"CC_Y"	"DE_R_X"	"DE_R_Y"	"LE_R_X"	"LE_R_Y"	"VE_R_X"	"VE_R_Y"	"VE_L_X"	"VE_L_Y"	"LE_L_X"	"LE_L_Y"	"DE_L_X"	"DE_L_Y"	"Total_Width_Pixels"	"Total_Height_Pixels"	"Resolution_Pixels_per_Unit"	"Resolution_Unit"	"CC_X_Pixel"	"CC_Y_Pixel"	"DE_R_X_Pixel"	"DE_R_Y_Pixel"	"LE_R_X_Pixel"	"LE_R_Y_Pixel"	"VE_R_X_Pixel"	"VE_R_Y_Pixel"	"VE_L_X_Pixel"	"VE_L_Y_Pixel"	"LE_L_X_Pixel"	"LE_L_Y_Pixel"	"DE_L_X_Pixel"	"DE_L_Y_Pixel"	"CC_X_Pixel_Centered"	"DE_R_X_Pixel_Centered"	"LE_R_X_Pixel_Centered"	"VE_R_X_Pixel_Centered"	"VE_L_X_Pixel_Centered"	"LE_L_X_Pixel_Centered"	"DE_L_X_Pixel_Centered"	"CC_Y_Pixel_Centered"	"DE_R_Y_Pixel_Centered"	"LE_R_Y_Pixel_Centered"	"VE_R_Y_Pixel_Centered"	"VE_L_Y_Pixel_Centered"	"LE_L_Y_Pixel_Centered"	"DE_L_Y_Pixel_Centered"	"CC_X_Scaled"	"DE_R_X_Scaled"	"LE_R_X_Scaled"	"VE_R_X_Scaled"	"VE_L_X_Scaled"	"LE_L_X_Scaled"	"DE_L_X_Scaled"	"CC_Y_Scaled"	"DE_R_Y_Scaled"	"LE_R_Y_Scaled"	"VE_R_Y_Scaled"	"VE_L_Y_Scaled"	"LE_L_Y_Scaled"	"DE_L_Y_Scaled"	"Date"	"Subject_ID"	"Group"	"Filename_Variable_004"	"Filename_Variable_005"	"Filename_Variable_006"	"Filename_Variable_007"	"Nb_Marker_Types"	"Marker_001"	"Motoneurons_MNs"	"Marker_002"	"Dorsalhorn_INs"	"Marker_003"	"Titi"	"Marker_004"	"Ventral_INs"	"Marker_005"	"Toutou"
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	205	0	205	205	205	1155	709	1155.5	708.5	0	1155	709	1	1	1.128379167	1.128379167	0	0	0	205	205	NA	NA	100	205	1	1155	790	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1155	709	401.0177	-33.3629	0.590039079167684	-0.0752496431253043	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	149	0	149	149	149	1207	724	1207.5	723.5	0	1207	724	1	1	1.128379167	1.128379167	0	0	0	149	149	NA	NA	100	149	1	1207	775	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1207	724	453.0177	-18.3629	0.66654949782681	-0.0414173129957422	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	148	0	148	148	148	1113	693	1113.5	692.5	0	1113	693	1	1	1.128379167	1.128379167	0	0	0	148	148	NA	NA	100	148	1	1113	806	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1113	693	359.0177	-49.3629	0.528242202558391	-0.11133746193017	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	170	0	170	170	170	1125	669	1125.5	668.5	0	1125	669	1	1	1.128379167	1.128379167	0	0	0	170	170	NA	NA	100	170	1	1125	830	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1125	669	371.0177	-73.3629	0.545898453018189	-0.16546919013747	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	196	0	196	196	196	1127	614	1127.5	613.5	0	1127	614	1	1	1.128379167	1.128379167	0	0	0	196	196	NA	NA	100	196	1	1127	885	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1127	614	373.0177	-128.3629	0.548841161428155	-0.289521067279197	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	205	0	205	205	205	1160	540	1160.5	539.5	0	1160	540	1	1	1.128379167	1.128379167	0	0	0	205	205	NA	NA	100	205	1	1160	959	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1160	540	406.0177	-202.3629	0.5973958501926	-0.456427229251703	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	178	0	178	178	178	1245	607	1245.5	606.5	0	1245	607	1	1	1.128379167	1.128379167	0	0	0	178	178	NA	NA	100	178	1	1245	892	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1245	607	491.0177	-135.3629	0.722460957616171	-0.305309488006326	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	179	0	179	179	179	1227	623	1227.5	622.5	0	1227	623	1	1	1.128379167	1.128379167	0	0	0	179	179	NA	NA	100	179	1	1227	876	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1227	623	473.0177	-119.3629	0.695976581926473	-0.26922166920146	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	152	0	152	152	152	1245	632	1245.5	631.5	0	1245	632	1	1	1.128379167	1.128379167	0	0	0	152	152	NA	NA	100	152	1	1245	867	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1245	632	491.0177	-110.3629	0.722460957616171	-0.248922271123723	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	201	0	201	201	201	1264	633	1264.5	632.5	0	1264	633	1	1	1.128379167	1.128379167	0	0	0	201	201	NA	NA	100	201	1	1264	866	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1264	633	510.0177	-109.3629	0.750416687510851	-0.246666782448419	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	209	0	209	209	209	1246	672	1246.5	671.5	0	1246	672	1	1	1.128379167	1.128379167	0	0	0	209	209	NA	NA	100	209	1	1246	827	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1246	672	492.0177	-70.3629	0.723932311821154	-0.158702724111557	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	227	0	227	227	227	1190	654	1190.5	653.5	0	1190	654	1	1	1.128379167	1.128379167	0	0	0	227	227	NA	NA	100	227	1	1190	845	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1190	654	436.0177	-88.3629	0.641536476342096	-0.199301520267032	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	255	0	255	255	255	1195	674	1195.5	673.5	0	1195	674	1	1	1.128379167	1.128379167	0	0	0	255	255	NA	NA	100	255	1	1195	825	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1195	674	441.0177	-68.3629	0.648893247367012	-0.154191746760949	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	221	0	221	221	221	718	728	718.5	727.5	0	718	728	1	1	1.128379167	1.128379167	0	0	0	221	221	NA	NA	100	221	1	718	771	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	718	728	-35.9823	-14.3629	-0.052736703117349	-0.0329879560852671	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	150	0	150	150	150	627	549	627.5	548.5	0	627	549	1	1	1.128379167	1.128379167	0	0	0	150	150	NA	NA	100	150	1	627	950	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	627	549	-126.9823	-193.3629	-0.186108944015756	-0.444105776251308	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	255	0	255	255	255	605	546	605.5	545.5	0	605	546	1	1	1.128379167	1.128379167	0	0	0	255	255	NA	NA	100	255	1	605	953	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	605	546	-148.9823	-196.3629	-0.218352782474712	-0.450996019047387	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	253	0	253	253	253	620	537	620.5	536.5	0	620	537	1	1	1.128379167	1.128379167	0	0	0	253	253	NA	NA	100	253	1	620	962	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	620	537	-133.9823	-205.3629	-0.196368347161787	-0.471666747435624	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	249	0	249	249	249	396	511	396.5	510.5	0	396	511	1	1	1.128379167	1.128379167	0	0	0	249	249	NA	NA	100	249	1	396	988	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	396	511	-357.9823	-231.3629	-0.52466924783479	-0.531382185001641	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	163	0	163	163	163	395	497	395.5	496.5	0	395	497	1	1	1.128379167	1.128379167	0	0	0	163	163	NA	NA	100	163	1	395	1002	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	395	497	-358.9823	-245.3629	-0.526134876855651	-0.563536651383343	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	251	0	251	251	251	380	507	380.5	506.5	0	380	507	1	1	1.128379167	1.128379167	0	0	0	251	251	NA	NA	100	251	1	380	992	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	380	507	-373.9823	-235.3629	-0.548119312168576	-0.540569175396413	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
